18,12,7,1,39,54,1,3
7,1,18,12,39,54,1,3
7,1,17,12,39,53,1,3
7,1,18,11,38,53,1,3
18,12,6,1,38,53,1,3
7,12,7,1,37,53,1,3
7,1,7,12,37,53,1,3
18,11,7,1,38,53,1,3
6,1,18,12,38,53,1,3
17,12,7,1,39,53,1,3
7,1,16,12,39,52,1,3
18,12,5,1,38,52,1,3
7,1,8,12,37,52,1,3
7,12,6,1,36,52,1,3
16,12,7,1,39,52,1,3
8,12,7,1,37,52,1,3
6,1,7,12,36,52,1,3
17,11,7,1,38,52,1,3
7,11,7,1,36,52,1,3
6,2,18,12,38,52,1,3
18,12,6,2,38,52,1,3
17,12,6,1,38,52,1,3
7,1,7,11,36,52,1,3
6,1,17,12,38,52,1,3
6,1,18,11,37,52,1,3
18,10,7,1,37,52,1,3
7,1,18,10,37,52,1,3
7,1,17,11,38,52,1,3
18,11,6,1,37,52,1,3
5,1,18,12,38,52,1,3
18,12,5,2,37,51,1,3
7,1,8,11,36,51,1,3
6,1,7,11,35,51,1,3
7,1,15,12,39,51,1,3
6,1,8,12,36,51,1,3
8,12,6,1,36,51,1,3
17,12,6,2,38,51,1,3
15,12,7,1,39,51,1,3
8,11,7,1,36,51,1,3
6,1,16,12,38,51,1,3
17,11,6,1,37,51,1,3
17,10,7,1,37,51,1,3
4,1,18,12,38,51,1,3
18,12,4,1,38,51,1,3
7,1,7,10,35,51,1,3
7,1,16,11,38,51,1,3
6,1,17,11,37,51,1,3
16,12,6,1,38,51,1,3
5,1,17,12,38,51,1,3
6,1,18,10,36,51,1,3
18,9,7,1,36,51,1,3
5,2,18,12,37,51,1,3
6,2,18,11,37,51,1,3
7,12,5,1,36,51,1,3
6,2,17,12,38,51,1,3
7,1,9,12,37,51,1,3
6,2,7,12,36,51,1,3
18,10,6,1,36,51,1,3
7,11,6,1,35,51,1,3
17,12,5,1,38,51,1,3
18,11,5,1,37,51,1,3
7,10,7,1,35,51,1,3
7,1,17,10,37,51,1,3
5,1,7,12,36,51,1,3
7,12,6,2,36,51,1,3
7,1,18,9,36,51,1,3
16,11,7,1,38,51,1,3
5,1,18,11,37,51,1,3
18,11,6,2,37,51,1,3
9,12,7,1,37,51,1,3
17,10,6,1,36,50,1,3
6,2,8,12,36,50,1,3
17,11,6,2,37,50,1,3
8,10,7,1,35,50,1,3
18,11,5,2,36,50,1,3
7,1,18,8,36,50,1,3
9,12,6,1,36,50,1,3
7,1,16,10,37,50,1,3
6,2,7,11,35,50,1,3
7,11,6,2,35,50,1,3
16,10,7,1,37,50,1,3
3,1,18,12,38,50,1,3
5,1,7,11,35,50,1,3
4,1,7,12,36,50,1,3
18,11,4,1,37,50,1,3
4,1,17,12,38,50,1,3
7,1,18,14,41,50,1,3
